corpus,corpusType,textLength,pattern,algorithm,iterations,matchCount,durationMeanMs,durationMedianMs,comparisonsMean,comparisonsMedian
"don-quixote.txt","text",2361677,"the","naive",5,32791,18.521,17.762800000000013,2582835,2582835
"don-quixote.txt","text",2361677,"the","rabin-karp",5,32791,54.11405999999998,53.564299999999946,98373,98373
"don-quixote.txt","text",2361677,"the","kmp",5,32791,13.17744,13.049300000000017,2492711,2492711
"don-quixote.txt","text",2361677,"the","boyer-moore",5,32791,18.721100000000014,17.618299999999977,1018537,1018537
"don-quixote.txt","text",2361677,"love","naive",5,472,13.099459999999976,13.196100000000001,2432194,2432194
"don-quixote.txt","text",2361677,"love","rabin-karp",5,472,48.40110000000002,42.322,1888,1888
"don-quixote.txt","text",2361677,"love","kmp",5,472,9.765740000000028,9.618100000000027,2426679,2426679
"don-quixote.txt","text",2361677,"love","boyer-moore",5,472,11.0923,10.953300000000013,706463,706463
"don-quixote.txt","text",2361677,"king","naive",5,1022,12.288639999999987,12.077599999999961,2376756,2376756
"don-quixote.txt","text",2361677,"king","rabin-karp",5,1022,41.04895999999999,41.00800000000004,4088,4088
"don-quixote.txt","text",2361677,"king","kmp",5,1022,9.035080000000017,9.048800000000028,2372922,2372922
"don-quixote.txt","text",2361677,"king","boyer-moore",5,1022,12.479540000000043,12.5154,671399,671399
"don-quixote.txt","text",2361677,"algorithm","naive",5,0,13.936539999999969,13.819999999999936,2515884,2515884
"don-quixote.txt","text",2361677,"algorithm","rabin-karp",5,0,40.69109999999996,40.46469999999999,3,3
"don-quixote.txt","text",2361677,"algorithm","kmp",5,0,10.54632000000006,10.44620000000009,2506750,2506750
"don-quixote.txt","text",2361677,"algorithm","boyer-moore",5,0,7.023539999999957,7.042599999999993,333753,333753
"don-quixote.txt","text",2361677,"zzzzzz","naive",5,0,11.993959999999925,11.832400000000007,2362899,2362899
"don-quixote.txt","text",2361677,"zzzzzz","rabin-karp",5,0,40.08865999999998,40.02670000000012,0,0
"don-quixote.txt","text",2361677,"zzzzzz","kmp",5,0,9.004179999999996,9.04139999999984,2362881,2362881
"don-quixote.txt","text",2361677,"zzzzzz","boyer-moore",5,0,5.511719999999923,5.548000000000002,393842,393842
"ecoli.fna","dna",4699745,"ATG","naive",5,74355,40.815139999999886,41.62019999999984,6148517,6148517
"ecoli.fna","dna",4699745,"ATG","rabin-karp",5,74355,80.18704000000007,79.8130000000001,223065,223065
"ecoli.fna","dna",4699745,"ATG","kmp",5,74355,33.05713999999998,33.13389999999981,5768132,5768132
"ecoli.fna","dna",4699745,"ATG","boyer-moore",5,74355,62.02505999999994,60.26999999999998,3444134,3444134
"ecoli.fna","dna",4699745,"GATTACA","naive",5,209,38.738919999999965,38.61169999999993,6251681,6251681
"ecoli.fna","dna",4699745,"GATTACA","rabin-karp",5,209,80.44594000000006,80.59180000000015,1463,1463
"ecoli.fna","dna",4699745,"GATTACA","kmp",5,209,34.19778000000015,34.00160000000005,5876974,5876974
"ecoli.fna","dna",4699745,"GATTACA","boyer-moore",5,209,40.77922000000008,39.972999999999956,2125871,2125871
"ecoli.fna","dna",4699745,"TTTTTTTT","naive",5,108,36.08799999999974,36.53059999999914,6332581,6332581
"ecoli.fna","dna",4699745,"TTTTTTTT","rabin-karp",5,108,81.3218200000003,81.32679999999982,864,864
"ecoli.fna","dna",4699745,"TTTTTTTT","kmp",5,108,31.302119999999924,31.545099999999366,5841019,5841019
"ecoli.fna","dna",4699745,"TTTTTTTT","boyer-moore",5,108,14.54641999999967,15.723399999999856,829781,829781
"ecoli.fna","dna",4699745,"ACGTACGT","naive",5,30,41.504600000000025,40.02090000000044,6185107,6185107
"ecoli.fna","dna",4699745,"ACGTACGT","rabin-karp",5,30,86.16463999999996,82.76119999999992,240,240
"ecoli.fna","dna",4699745,"ACGTACGT","kmp",5,30,44.49377999999979,45.66179999999986,5842457,5842457
"ecoli.fna","dna",4699745,"ACGTACGT","boyer-moore",5,30,80.23192000000017,74.94840000000022,3469238,3469238
"ecoli.fna","dna",4699745,"NNNN","naive",5,0,28.257560000000012,26.715000000000146,4699743,4699743
"ecoli.fna","dna",4699745,"NNNN","rabin-karp",5,0,82.06882000000004,82.06900000000041,0,0
"ecoli.fna","dna",4699745,"NNNN","kmp",5,0,17.996140000000196,17.876900000000205,4699746,4699746
"ecoli.fna","dna",4699745,"NNNN","boyer-moore",5,0,15.68538000000026,15.713700000000244,1174936,1174936
"shakespeare.txt","text",5359444,"the","naive",5,48068,33.713899999999924,31.54779999999937,5780878,5780878
"shakespeare.txt","text",5359444,"the","rabin-karp",5,48068,94.85829999999987,94.67119999999977,144204,144204
"shakespeare.txt","text",5359444,"the","kmp",5,48068,23.71564000000035,21.331100000000333,5627981,5627981
"shakespeare.txt","text",5359444,"the","boyer-moore",5,48068,35.87282000000014,34.655799999999545,2226207,2226207
"shakespeare.txt","text",5359444,"love","naive",5,2989,23.058120000000052,22.457300000000032,5539741,5539741
"shakespeare.txt","text",5359444,"love","rabin-karp",5,2989,94.80314000000017,94.35819999999967,11957,11957
"shakespeare.txt","text",5359444,"love","kmp",5,2989,18.469620000000212,18.51470000000154,5517226,5517226
"shakespeare.txt","text",5359444,"love","boyer-moore",5,2989,23.558380000000035,23.428400000000693,1586741,1586741
"shakespeare.txt","text",5359444,"king","naive",5,1820,21.72440000000024,21.330200000000332,5398080,5398080
"shakespeare.txt","text",5359444,"king","rabin-karp",5,1820,93.99265999999916,94.04389999999876,7280,7280
"shakespeare.txt","text",5359444,"king","kmp",5,1820,20.154060000000026,17.254699999999502,5390031,5390031
"shakespeare.txt","text",5359444,"king","boyer-moore",5,1820,30.84220000000023,28.616299999999683,1487823,1487823
"shakespeare.txt","text",5359444,"algorithm","naive",5,0,24.219160000000194,23.054799999999886,5647924,5647924
"shakespeare.txt","text",5359444,"algorithm","rabin-karp",5,0,93.0845599999997,93.22179999999935,5,5
"shakespeare.txt","text",5359444,"algorithm","kmp",5,0,23.541579999999886,21.458599999999933,5627161,5627161
"shakespeare.txt","text",5359444,"algorithm","boyer-moore",5,0,14.623699999999735,14.617299999999886,740830,740830
"shakespeare.txt","text",5359444,"zzzzzz","naive",5,0,20.57209999999977,20.515199999999822,5360741,5360741
"shakespeare.txt","text",5359444,"zzzzzz","rabin-karp",5,0,92.01003999999958,92.08239999999932,0,0
"shakespeare.txt","text",5359444,"zzzzzz","kmp",5,0,16.993639999999868,16.92569999999978,5360691,5360691
"shakespeare.txt","text",5359444,"zzzzzz","boyer-moore",5,0,11.49903999999915,11.578299999999217,893502,893502
